index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
539,Trúc Linh - Ăn Vặt & Nước Ép - Kim Giang,5000 - 30000,9.4,Ăn vặt/vỉa hè,"4 Ngách 1 Ngõ 282 Kim Giang, P. Đại Kim, Quận Hoàng Mai, Hà Nội",1,sinh tố nước ép ăn vặt ăn nhẹ thức uống, 07:00 - 19:00,0,0,0,Trà Sữa Vị Socola Trà Sữa Hồng Trà Sữa Trà Sữa Vị Việt Quất Trà Sữa Vị Dâu Tây Trà Sữa Vị Bạc Hà Trà Sữa Matcha Trà Sữa Vị Nho Trà Sữa Vị Đào Mỳ trộn Indomie thập cẩm đặc biệt Xúc Xích Chiên,5000,30000,17500
540,DV Fruit - Sinh Tố & Nước Ép Trái Cây,30000 - 50000,8.9,Café/Dessert,"2A Ngách 15/20 Ngõ Gốc Đề, P. Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",34,sinh tố nước ép, 08:00 - 19:00,0,0,0,Nước Ép Cóc ml Nước Ép Cam Nguyên Chất ml ml Nước Ép Dưa Hấu Nguyên Chất Nước ép dứa ml ml Nước Ép Ổi Nguyên Chất Nước ép cam cà rốt ml Nước ép Cóc Ổi ml Nước Ép Cóc  Lít Nước Ép Dứa Chanh Leo ml Nước Ép Cam Nguyên Chất  Lít,30000,50000,40000
541,Nem Nướng Nha Trang Tâm Việt,25000 - 50000,7.4,Quán ăn,"44 Ngõ 205 Giải Phóng, P. Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",9,đặc sản vùng ăn vặt ăn nhẹ nem, 09:30 - 21:00,0,0,0,COMBO FAMILY Nem Nướng Nha Trang + Sữa Đậu Nem Nướng Nha Trang + Coca Lon Nem Nướng Nha Trang + Trà Quất Nem Nướng Nha Trang + Trà Chanh Nem Nướng Nha Trang (Suất) Thịt nem Nướng (Cắt được  miếng) Nước Chấm Ram Giòn Rau Mua Thêm,25000,50000,37500
542,Bún Bò Huế Nam Minh - Đội Cấn,30000 - 50000,8.9,Quán ăn,"216 Đội Cấn, P. Liễu Giai, Quận Ba Đình, Hà Nội",22,bún món nước, 07:00 - 14:00 | 16:00 - 20:00,0,0,0,Bún Bò Huế Ko Móng Thay Bằng Mọc + Trà Ô Long Tea+ Plus Bún Mọc Cua + Trà Ô Long Tea+ Plus Trà Ô Long Tea+ Plus Bún Bò Huế Bỏ Móng Thay Bằng Tiết + Trà Ô Long Tea+ Plus  Bún Bò Huế Ko Móng Thay Bằng Mọc +  Trà Ô Long Tea+ Plus  Bún Bò Huế Bỏ Móng Thay Bằng Tiết +  Trà Ô Long Tea+ Plus  Bún Mọc Cua +  Trà Ô Long Tea+ Plus Bún Bò Huế Ko Móng Thay Bằng Mọc + Pepsi Bún Bò Huế Bỏ Móng Thay Bằng Tiết + Pepsi Bún Mọc Cua + Pepsi,30000,50000,40000
543,Tình Linh - Bún Bò Huế,30000 - 50000,9.0,Quán ăn,"53 Ngõ 68 Triều Khúc, Huyện Thanh Trì, Hà Nội",13,món nước thức uống bia nước ngọt, 07:00 - 23:00,0,0,0,Bún Bò Huế Quẩy Bún Bò Huế Đặc Biệt Bún Bò Huế Không Móng Bò húc Redbull Bia Hà Nội Coca Cola Sting Nước Cam Coca cola chai nhựa,30000,50000,40000
544,Được Mỡ - Cơm Cháy Gà,50000 - 500000,2.4,Quán ăn,"115 Ngọc Lâm, Quận Long Biên, Hà Nội",2,thịt bò lẩu cơm, 09:00 - 23:00,0,0,0,,50000,500000,275000
545,Phúc Long Golden Palm,30000 - 70000,7.4,Café/Dessert,"Tầng 1 The Golden Palm, 21 Lê Văn Lương, P. Nhân Chính, Quận Thanh Xuân, Hà Nội",2,trà café kem sinh tố nước ép thức uống nước ngọt trà sữa sữa, 08:00 - 22:00,1,0,1,Raspberry layer Triple crunchoco Trà Sữa Phúc Long Hồng Trà Sữa Trà Đào Trà Vải Trà Ô Long Sữa Trà Sữa Phúc Long  Đá (Big Size) Trà Đào Sữa Trà Nhãn,30000,70000,50000
546,Kichi Kichi Lẩu Băng Chuyền - BigC Thăng Long,149000 - 220000,8.8,Nhà hàng,"BigC Thăng Long, 222 Trần Duy Hưng, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",109,thịt gà thịt bò thịt heo hải sản lẩu, 10:00 - 22:00,1,0,0,,149000,220000,184500
547,Cơm Chay Âu Lạc,50000 - 165000,6.8,Nhà hàng,"420 Nguyễn Văn Cừ, P. Gia Thụy, Quận Long Biên, Hà Nội",3,món chay,,1,0,0,,50000,165000,107500
548,Minh Lan - Miến Lươn Số 1 Chân Cầm,20000 - 50000,6.9,Quán ăn,"1 Chân Cầm, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",61,món nước miến, 07:00 - 22:00,0,0,0,Miến trộn Miến xào Miến nước Chả lươn Súp lươn Quẩy Nem lươn Cháo lươn Lươn khô   lạng Nộm lươn,20000,50000,35000
549,Miến Lươn Tân Tân - Lê Thanh Nghị,30000 - 40000,5.0,Quán ăn,"16 Ngõ 37 Ngách 37/16 Lê Thanh Nghị, Quận Hai Bà Trưng, Hà Nội",1,bún món nước cháo miến đặc sản vùng home made, 07:00 - 11:30,0,0,0,Miến Lươn Nước Miến Lươn Trộn Miến Lươn Xào Quẩy Miến Lươn Đặc Biệt( Nước) Lươn giòn gọi thêm Miến Lươn Đặc Biệt ( Trộn),30000,40000,35000
550,Vịt 29 - Trung Hòa - Cơm Xôi Phở Cháo,50000 - 300000,6.3,Quán ăn,"18 Trung Hòa, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",11,phở vịt quay cơm chiên thịt bò bún xôi thịt vịt cơm, 16:00 - 22:00 | 10:00 - 14:00,1,0,0,CocaCola chỉ Đ  CocaCola  lon Combo Xôi Mực Băm Nướng +  CocaCola Combo Cơm Cua Biển Băm Nướng +  CocaCola   CocaCola   Combo  Phở Cua biển băm nướng trộn sốt XO +  CocaCola Combo  Bánh mì tôm băm nướng +  CocaCola CocaCola chỉ Đ  CocaCola  lon Combo Xôi Mực Băm Nướng +  CocaCola,50000,300000,175000
551,Gia Hân - Bún Cá Cay,25000 - 50000,7.0,Quán ăn,"Ki Ố t30, HH2A KĐT Linh Đàm, P. Hoàng Liệt, Quận Hoàng Mai, Hà Nội",17,bún món nước, 06:30 - 21:30,0,0,0,Bún Cá Cay Loại Thường Bún cá cay đặc biệt,25000,50000,37500
552,Bếp Mẹ Yến - Gà Rán & Trà Sữa,20000 - 60000,9.6,Quán ăn,"20 Trung Tựu, P. Tây Tựu, Quận Bắc Từ Liêm, Hà Nội",1,gà rán fastfOd thức ăn nhanh, 08:00 - 20:00,0,0,0,Gà kx sốt cay Cánh gà chiên xù Đùi gà chiên xù Bánh gà Gà kx sốt mật ong Khoai Tây chiên Khoai lang kén Heo cháy tỏi Khô gà lá chanh Trà sữa nướng,20000,60000,40000
553,Hashiya - Ẩm Thực Nhật Bản,100000 - 500000,8.1,Quán ăn,"50 Đào Tấn, Quận Ba Đình, Hà Nội",15,sushi sashimi dimsum, 08:00 - 22:30,1,0,1,,100000,500000,300000
554,Fenghuang - Trần Kim Xuyến,150000 - 300000,6.5,Nhà hàng,"35 Trần Kim Xuyến, P. Yên Hòa, Quận Cầu Giấy, Hà Nội",25,tôm thịt bò hải sản lẩu cá mực hoành thánh vằn thắn gà ác gà hầm salad nem cá bò viên, 11:00 - 14:00 | 18:00 - 21:30,1,0,1,Bánh Bao Kim Sa Há Cảo Tôm Bánh bao phomai Xíu mại tôm thịt Bánh bao Thượng Hải Há cảo thuỷ tinh Há Cảo Ngọc Bích Nem gà Hongkong Há Cảo Triều Châu Bánh bao xá xíu,150000,300000,225000
555,Trà Sữa Tocotoco - Ngọc Hồi,25000 - 60000,6.3,Café/Dessert,"Km13 QL1A Ngọc Hồi, X. Ngọc Hồi, Huyện Thanh Trì, Hà Nội",7,trà thức uống trà sữa sữa, 08:00 - 23:00,1,0,1,MUA  TẶNG  Trà Sữa Ba Anh Em Trà Xanh Sữa Vị Nhài Combo  Trà Sữa Ba Anh Em Combo hot Trà Sữa Hạnh Phúc Trà Sữa Socola Trà Sữa Bạc Hà Trà Sữa Matcha Trà Sữa Ô Long,25000,60000,42500
556,Bánh Mì Minh Nhật - Bán Đảo Linh Đàm,30000 - 50000,4.9,Ăn vặt/vỉa hè,"Kiot 01 Nơ 4B Bán Đảo Linh Đàm, P. Đại Kim, Quận Hoàng Mai, Hà Nội",10,bánh mì bánh kẹo ăn vặt ăn nhẹ, 07:00 - 22:00,0,0,0,Sandwich Bò Sandwich Thập Cẩm Bánh Mì Bò Nướng Bánh Mì Bò Phomai Bánh Mì Thập Cẩm Bánh Mì Gà Nướng Bánh Mì Trứng Pate Bánh Mì Chả Nóng COMBO  COMBO ,30000,50000,40000
557,Phở Cồ Trung - Linh Đàm,27000 - 50000,6.0,Quán ăn,"22 HH1A, KĐT Tây Nam Linh Đàm, P. Hoàng Liệt, Quận Hoàng Mai, Hà Nội",6,phở bún món nước cơm, 05:00 - 23:00,0,0,0,Cơm Rang Dưa Bò Xào Cơm Rang Thập Cẩm Cơm Rang Đùi Gà Chiên Xối Mắm Phở Xào Mềm Cơm Rang Cải Bò Xào Mì Xào Mềm Phở Nhỏ Phở Chín Phở Tái Chín Phở Bắp Bò,27000,50000,38500
558,Chày Quán - Bún Đậu Mắm Tôm,25000 - 70000,5.5,Quán ăn,"123 Linh Đường, P. Hoàng Liệt, Quận Hoàng Mai, Hà Nội",7,bún ăn vặt ăn nhẹ nem, 10:00 - 22:00,0,0,0,Combo Bún Đậu Dồi Sụn + CocaCola Combo Bún Đậu Chả Cốm + CocaCola Combo Bún đậu chả cốm + Sprite Combo Bún đậu dồi sụn + Sprite Bún Đậu Đầy Đủ Bún Đậu Dồi Sụn Bún đậu chả cốm Mắm tôm Dồi Sụn CocaCola lạnh,25000,70000,47500
559,Xôi Cô Sâm,10000 - 15000,8.5,Ăn vặt/vỉa hè,"Ngõ 63 Lương Yên, P. Bạch Đằng, Quận Hai Bà Trưng, Hà Nội",10,xôi ăn vặt ăn nhẹ, 06:00 - 11:00,0,0,0,Xôi thập cẩm ( full topping) Trứng ốp + thịt + chả Trứng ốp Trứng ốp + chả Trứng ốp + thịt,10000,15000,12500
560,Phở Bò Phú Xuân,20000 - 55000,7.7,Quán ăn,"36 Hàng Da, P. Hàng Bông, Quận Hoàn Kiếm, Hà Nội",14,phở, 05:30 - 12:30,0,0,0,Phở bò,20000,55000,37500
561,Minh Châu - Cơm Tấm & Hủ Tiếu Nam Vang - Tuệ Tĩnh,35000 - 45000,6.7,Quán ăn,"67 Tuệ Tĩnh, P. Nguyễn Du, Quận Hai Bà Trưng, Hà Nội",28,cơm tấm bún hủ tiếu món nước ăn vặt ăn nhẹ cơm, 07:00 - 21:00,0,0,0,Cơm Tấm Sườn Bì Chả Cơm Tấm Xá Xíu Bì Chả Cơm Tấm Cá Kho Tộ Cơm Tấm Đùi Gà Xối Mắm Cơm Tấm Thịt Kho Tàu Cơm Tôm Sú Kho Tàu Hủ Tiếu Nam Vang Nước Hủ Tiếu Nam Vang Trộn Hủ Tiếu Bò Kho Hủ Tiếu Bò Viên,35000,45000,40000
562,Phở Bò & Gà - Thái Thịnh,35000 - 66000,7.3,Quán ăn,"113 Thái Thịnh, Quận Đống Đa, Hà Nội",2,thịt gà phở thịt bò món nước, 06:00 - 11:00,0,0,0,,35000,66000,50500
563,Phở Khoái - Kim Giang,20000 - 30000,6.8,Quán ăn,"420 Kim Giang, P. Đại Kim, Quận Hoàng Mai, Hà Nội",1,phở cơm chiên bún thịt bò món nước mì cơm, 06:00 - 14:00 | 17:30 - 22:00,0,0,0,Quẩy Giòn   Cái Phở Chín Phở Tái Phở  Tái Chín Phở Tái Nạm Phở Tái Gân Com Bo :  Tái Chín +  Quẩy Giòn Phở Tái +  Quẩy Giòn Phở Bò Xào Lăn Cơm rang đùi gà chua ngọt +  coca,20000,30000,25000
564,Phan - Lẩu Các Món - Đào Duy Anh,50000 - 250000,6.8,Quán ăn,"7 Đào Duy Anh, Quận Đống Đa, Hà Nội",119,lẩu, 11:00 - 14:00 | 18:00 - 23:00,1,0,1,,50000,250000,150000
565,Lẩu Phan - Buffet Bò Úc - Giải Phóng,100000 - 250000,9.4,Quán ăn,"989 Giải Phóng, Quận Hai Bà Trưng, Hà Nội",1,thịt heo lẩu, 11:00 - 23:00,0,0,1,,100000,250000,175000
566,Quang Đăng - Bánh Tráng Trộn & Bánh Tráng Nướng - Phùng Khoang,20000 - 35000,9.0,Ăn vặt/vỉa hè,"10 Ngõ 67 Phùng Khoang, P. Trung Văn, Quận Nam Từ Liêm, Hà Nội",18,bánh tráng ăn vặt ăn nhẹ nem, 10:00 - 22:30,0,0,0,Bánh Tráng Trộn Bánh Tráng Cuộn Bơ Bánh Tráng Nướng Me Đá Ướp Lạnh COMBO Ăn Gì Cũng Được Tặng  Cocacola Bánh Tráng Trộn Da Heo Chua Cay Da Heo Lắc Xoài Cocacola ,20000,35000,27500
567,Bread Factory - Hoàng Trọng Mậu,25000 - 450000,8.5,Tiệm bánh,"104 TT3 Hoàng Trọng Mậu, P. Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",8,bánh kẹo ăn vặt ăn nhẹ thức uống, 09:00 - 21:00,0,0,1,,25000,450000,237500
568,Le Castella Hà Nội - Taste Of Taiwan - Vũ Hữu,119000 - 149000,6.9,Tiệm bánh,"170 Vũ Hữu, P. Thanh Xuân Bắc, Quận Thanh Xuân, Hà Nội",71,bánh kẹo, 09:00 - 22:00,1,0,1,Combo Original & Double Cheese (L) Combo Original & Chocolate Marble Combo Original & Salt York Combo Original Combo Original & Almond Cheese Combo Original & Chocolate Combo Original & Double Cheese (L) Combo Original & Chocolate Marble Combo Original & Salt York Combo Original,119000,149000,134000
569,Jacky - Vịt Quay Bắc Kinh - Mandarin Garden,50000 - 100000,9.5,Quán ăn,"C2 - C3 Tầng 1 Mandarin Garden Nguyễn Thị Thập, P. Trung Hoà, Quận Cầu Giấy, Hà Nội",4,thịt vịt, 10:30 - 14:00 | 17:00 - 21:00,1,0,1,Cơm Rang Hải Sản Cơm Rang Dưa Bò,50000,100000,75000
570,Cơm Zin - Đặt Cơm Theo Yêu Cầu,150000 - 5000000,7.0,Quán ăn,"103 A12 Nghĩa Tân, Quận Cầu Giấy, Hà Nội",1,cơm, 09:00 - 22:00,0,0,0,,150000,5000000,2575000
571,Chân Gà Minh Việt - Ốc & Đồ Ăn Vặt,20000 - 200000,7.2,Ăn vặt/vỉa hè,"40 Xuân La, P. Xuân Tảo, Quận Tây Hồ, Hà Nội",6,hải sản lẩu nghêu sò ốc ăn vặt ăn nhẹ nem, 17:00 - 23:00,0,0,0,,20000,200000,110000
572,Bún Bò Huế O Hà - Xuân La,50000 - 90000,9.2,Quán ăn,"S08 Tháp Metro Kosmo Tây Hồ, 161 Xuân La, P Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",1,thịt bò bún ăn vặt ăn nhẹ nem cá bò viên, 05:30 - 22:00,0,0,0,Bún thường Bún đăc biệt O Hà đầy đủ Bún đặc biệt  chả cua Bún đặc biệt  bò gân BÚN BÒ NAM BỘ ĐẶC BIỆT Bún đầy đủ + đuôi BÚN  k Bún đuôi bò O Hà Quẩy Bánh bột lọc,50000,90000,70000
573,"Chops - Hops, Wheat & Meat - Phạm Huy Thông",100000 - 400000,7.9,Nhà hàng,"56 Phạm Huy Thông, P. Ngọc Khánh, Quận Ba Đình, Hà Nội",13,hamburger salad ăn vặt ăn nhẹ xúc xích fastfOd thức ăn nhanh, 11:00 - 21:00,1,0,1,Bắp cải trộn Khoai tây nghiền Mì Macaroni bí đỏ & hành lá Ngô nướng The Rolls Royce size nhỏ Smokey Bacon & Chi size nhỏ The Italian Job Swiss Bliss size nhỏ The smash The Rolls Royce size vừa,100000,400000,250000
574,Sushidokoro Yutaka - Ẩm Thực Nhật Bản,100000 - 275000,7.4,Nhà hàng,"95 Xuân Diệu, P. Quảng An, Quận Tây Hồ, Hà Nội",19,sushi sashimi, 17:00 - 22:30 | 11:00 - 14:00,1,0,1,,100000,275000,187500
575,KOI Thé - Aeon Mall Hà Đông,50000 - 100000,8.3,Café/Dessert,"ST145-1, TTTM Aeon Mall Hà Đông, Quận Hà Đông, Hà Nội",8,trà sinh tố nước ép thức uống trà sữa sữa, 10:00 - 21:30,1,0,1,MHOT Milo O Milk Tea MHOT Green Milk Tea MHOT Black Tea Macchiato MHOT Green Tea Macchiato MHOT Milk Tea Macchiato MHOT Brown Sugar Fresh Milk MHOT Milo O Macchiato MHOT Black Tea MHOT Golden Oolong Tea MHOT Oolong Milk Tea,50000,100000,75000
576,Trixie Cafe & Lounge,20000 - 100000,6.5,Café/Dessert,"Tầng M, Toà Nhà Sông Hồng, 165 Thái Hà, P. Láng Hạ, Quận Đống Đa, Hà Nội",20,café kem, 07:00 - 23:59,1,0,1,Cơm Ba Chỉ Xào Mắm Ruốc Cơm Thịt Xá Xíu Cơm Thịt Đậu Sốt Cà Chua Cơm Bò Sốt Tiêu Đen Mỳ Xào Bò Cơm Tôm Rim Thịt Ba Chỉ Cơm Tôm Xào Chua Ngọt Cơm Tôm Xào Cay Kiểu Thái Cơm Đùi Gà Xào Cung Bảo Cơm Tôm Sốt Cháy Tỏi,20000,100000,60000
577,Gia Huy - Chè Khúc Bạch Online - Hoàng Mai,12000 - 22000,6.2,Shop Online,"39B Ngõ 120 Hoàng Mai, P. Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",14,chè ăn vặt ăn nhẹ, 10:00 - 20:00,0,0,0, Bánh rán dẹt mật siêu to  Bánh rán đường dẹt siêu to,12000,22000,17000
578,Bánh Tráng Cô Bông - Hàng Bè,20000 - 30000,9.8,Quán ăn,"23 Phố Hàng Bè, P. Hàng Bạc, Quận Hoàn Kiếm, Hà Nội",26,bún ăn vặt ăn nhẹ nem, 13:00 - 22:00,0,0,0,Trộn sốt me Trộn sốt bơ Trộn sốt phomai Cuộn sốt bơ Cuộn sốt me Cuộn sốt phomai Nướng xúc xích bò khô sốt bơ Nướng xúc xích bò khô sốt phomai Nướng xúc xích bò khôsốt me Nướng xúc xích  chà bông sốt pho mai,20000,30000,25000
579,Gà Rán Five Star - Đại Linh,40000 - 55000,10.0,Quán ăn,"32 Đại Linh, P. Trung Văn, Quận Nam Từ Liêm, Hà Nội",1,thịt gà gà rán cơm chiên đậu hũ cơm fastfOd thức ăn nhanh, 09:00 - 22:00,0,0,0,Cơm Gà Sốt cay ngọt Cơm Gà Chiên Giòn Cơm Gà Sốt cay Combo ( Cơm gà giòn +  trà chanh/trà quất Mnha đam/con… Combo (  Cơm gà giòn +  Trà đào cam sả M) Combo (  Cơm gà sốt +  Trà đào cam sả M) Combo (  Cơm gà sốt +  trà chanh/trà quất Mnha đam/con… Combo  Combo  Combo ,40000,55000,47500
580,Bánh Mì Kếu - Doner Kebab,15000 - 40000,6.2,Ăn vặt/vỉa hè,"32 Hoa Lâm, P. Việt Hưng, Quận Long Biên, Hà Nội",2,bánh mì bánh kẹo ăn vặt ăn nhẹ, 06:30 - 21:30,0,0,0,Bánh Mì Doner To Bánh Mì Doner Nhỏ Bánh Pate Cột Đèn Sữa Ngô Nước Đậu Nành Trà Thái Hồng Trà Sữa Gạo Lứt Sữa Đậu Đen Óc Chó,15000,40000,27500
581,Tràng An - Bánh Mì Doner Kebab - Đường Thành,15000 - 30000,8.4,Ăn vặt/vỉa hè,"65 Đường Thành, P. Hàng Bông, Quận Hoàn Kiếm, Hà Nội",1,bánh mì bánh kẹo ăn vặt ăn nhẹ, 05:45 - 20:00,0,0,0,Bánh Mì Doner Bánh Mì Doner Bánh Mì Doner,15000,30000,22500
582,Su's House - Bánh Su Kem Singapore - Khương Thượng,20000 - 100000,7.6,Tiệm bánh,"17 Ngõ 191/63 Khương Thượng (Đi Vào Ngõ 390 Trường Chinh), P. Khương Thượng, Quận Đống Đa, Hà Nội",1,bánh sinh nhật bánh kem bánh kẹo ăn vặt ăn nhẹ, 09:00 - 21:00,0,0,0,Mini Monster Mini Fairy Mini Fruity Cheese Mini Chocolate Mini Beauty Mini Cloudy Mini Vanila Mini Mango Tasty Mini Yummy Mini Special,20000,100000,60000
583,"Quẩy Đùi Gà, Trà sữa - Ngọc Linh - Nguyễn Tuân",10000 - 50000,9.4,Ăn vặt/vỉa hè,"20 Nguyễn Tuân, Quận Thanh Xuân, Hà Nội",170,bánh kẹo ăn vặt ăn nhẹ, 06:30 - 21:00,0,0,0,Quẩy Đùi Gà Ngọc Linh (Túi  cái) Quẩy Đùi Gà Ngọc Linh (Túi  Cái) Quẩy Đùi Gà Ngọc Linh (Túi  cái) Bánh Nhúng Ngọc Linh Quẩy Đùi Gà Ngọc Linh (Túi  cái),10000,50000,30000
584,Bánh Giò & Bánh Đúc Nóng - Nghĩa Tân,10000 - 20000,7.0,Ăn vặt/vỉa hè,"B6 Nghĩa Tân, P. Nghĩa Tân, Quận Cầu Giấy, Hà Nội",1,bánh đúc bánh kẹo bánh bèo ăn vặt ăn nhẹ, 14:00 - 19:00,0,0,0,Bánh Đúc Nóng,10000,20000,15000
585,Chè Xưa - Chè Sầu & Ăn Vặt,20000 - 50000,7.0,Ăn vặt/vỉa hè,"460 Khương Đình, P. Hạ Đình, Quận Thanh Xuân, Hà Nội",20,đậu hũ chè ăn vặt ăn nhẹ, 08:30 - 23:00,0,0,0,Chè  Sầu Riêng Chè Thập Cẩm Chè Bưởi Chè Dừa Non Chè Dừa Dầm Chè Khúc Bạch Tàu Hũ Trân Châu Đường Đen Chè Xưa Chè thốt nốt Chè Đậu Đỏ,20000,50000,35000
586,Cô Vân - Chè & Bánh Trôi Tàu - Đê Tô Hoàng,10000 - 15000,6.4,Ăn vặt/vỉa hè,"18 Ngách 58 Ngõ Đỗ Thuận, Đê Tô Hoàng, P. Cầu Dền, Quận Hai Bà Trưng, Hà Nội",10,xôi chè ăn vặt ăn nhẹ cơm, 11:00 - 18:00,0,0,0,Xôi Chè Bà Cốt Trân Châu Dừa Bánh chay Bánh Trôi Tàu Truyền Thống Bánh Trôi Tàu Truyền Thống Bánh Trôi Tàu Thập Cẩm Chè Sắn Nóng Trân Châu Cốt Dừa Chè đỗ đen nóng trân châu cốt dừa Bánh Trôi Tàu Nhân Thịt Nấm Xôi Chè Đỗ Đen Nóng Trân Châu Dừa,10000,15000,12500
587,Fresh Garden Bakery - Bạch Mai,15000 - 55000,7.2,Tiệm bánh,"500 Bạch Mai, Quận Hai Bà Trưng, Hà Nội",10,bánh kẹo, 08:00 - 22:00,1,0,0,,15000,55000,35000
588,Kim Phan's Food - Đồ Ăn Hàn Quốc Online,30000 - 55000,7.7,Shop Online,"53A Hẻm 13 Ngách 74 Ngõ Thịnh Hào 1, P. Hàng Bột, Quận Đống Đa, Hà Nội",65,cơm, 10:00 - 14:00 | 17:00 - 20:30,0,0,0,Cơm Ba Chỉ Bò Sốt Bulgogi Kèm Trứng Ốp( Không Cay) Cơm trộn cá ngừ ( NEW) Miến Trộn Hàn Quốc Mỳ Udon Xào Thịt Bò Bulgogi( Không Cay) Gà Viên Chiên Sốt Cay To Phô Mai Que Siêu Nhân(  Cái) Gà Viên Chiên Sốt Ngọt To( Không Cay) Gà viên chiên tok phủ phomai Gà Viên Chiên Tok Lắc Phômai Chả cá xiên que sốt cay ngọt ( NEW) ( xiên),30000,55000,42500
589,Bánh Mì Chả Nóng Dũng Hạnh - Duy Tân,30000 - 45000,5.8,Ăn vặt/vỉa hè,"9 Ngõ 36 Duy Tân, P. Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",5,bánh mì bánh kẹo ăn vặt ăn nhẹ bánh tằm, 06:30 - 18:00,0,0,0,Bánh Mỳ Chả Nóng Bánh Mì Pate Chả Nóng Bánh Mỳ Giò Chả Thập Cẩm Bánh Mì Chả Cốm Bánh mì Heo quay Bánh mì Pate chả cốm Bánh Mỳ Giò Lụa Bánh Mỳ Giò Bò Bánh Mì Chả Nóng Thơm Ngon + Trà Quất Tươi Bánh Mì Thập Cẩm Đặc Biệt + Trà Quất Tươi,30000,45000,37500
590,Trà Sữa Tocotoco - Nguyễn Văn Tố,25000 - 42000,6.4,Café/Dessert,"2 Nguyễn Văn Tố, P. Cửa Đông, Quận Hoàn Kiếm, Hà Nội",20,trà thức uống trà sữa sữa, 09:00 - 21:00,0,0,1,Tặng Bình Trọn  COMBO TRÀ SỮA MUA  TẶNG  Combo Ăn vặt k Thịt bò cay tê – Mua  tặng  Trà Mận Hạt Sen Cà Phê Sữa Sữa Chua Mận Hạt Sen Cà phê đen đá Combo Instant Trà Sữa Trân Châu Hoàng Gia,25000,42000,33500
591,Sữa Chua Trân Châu Cô Thỏ - KTT Trường Múa Việt Nam,25000 - 35000,9.6,Café/Dessert,"103 Khu Tập Thể Trường Múa Việt Nam, P. Mai Dịch, Quận Cầu Giấy, Hà Nội",15,ăn vặt ăn nhẹ cơm, 09:00 - 23:00,0,0,1,Sữa Chua Trân Châu Cô Thỏ Sữa Chua Trân Châu Đường Đen Sữa Chua Trắng Sữa Chua Việt Quất Sữa Chua Thạch Matcha Sữa Chua Chanh Leo Sữa Chua Cacao Sữa Chua Đậu Đỏ Sữa Chua Nha Đam Sữa Chua Matcha,25000,35000,30000
592,Cơm Gà Bảo Lan - Nguyễn Trãi,30000 - 35000,8.5,Quán ăn,"44 Ngõ 262B Nguyễn Trãi, P. Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",13,thịt bò ăn vặt ăn nhẹ cơm nem cá bò viên, 09:00 - 21:30,0,0,0,Cơm Đùi Gà Sốt BBQ Cơm Đùi Gà Sốt Teriyaki Cơm Đùi Gà Sốt Chua Ngọt Sa Tế Cơm Đùi Gà Chiên Sốt Mắm Bắc Bộ Combo  Đùi Gà Chiên Ngũ Vị Spaghetti Sốt Bò Băm Spaghetti Thịt Hun Khói Sốt Kem Tươi & Phômai Spaghetti Gà Nướng BBQ Sốt Kem Tươi & Phômai Spaghetti Sốt Bò Băm Rắc Phô Mai Spaghetti Ngao Sốt Kem Tươi & Phômai,30000,35000,32500
593,BenTo Chile - Cơm Gà Xối Mắm Tỏi & Xối Mỡ - Nguyễn Trãi,10000 - 100000,7.5,Quán ăn,"22 Ngách 57 Ngõ 475 Nguyễn Trãi, Quận Thanh Xuân, Hà Nội",15,thịt gà gà xối mỡ cơm, 09:30 - 21:30,0,0,1,,10000,100000,55000
594,Cơm Gà Mochi - Giải Phóng,20000 - 50000,9.6,Quán ăn,"Số 28 Ngõ 264 Giải Phóng, P. Phương Liệt, Quận Thanh Xuân, Hà Nội",2,gà rán cơm văn phòng cơm, 09:30 - 13:30 | 16:00 - 19:00,0,0,1,Cơm Sườn Cốt Lết Nướng Cơm Thịt Nướng (đặc biệt)+ Fanta Cam Cơm Thịt Nướng(Đặc Biệt) Thịt Nướng Đặc Biệt () Cơm Thịt Ba Chỉ Nướng + Coca Cơm Ba Chỉ Nướng + Fanta Nho Cơm Sườn Cốt Lết Nướng + Coca Cơm Thịt Nướng + Chanh Sả Cơm sườn nướng + Dasani Cơm gà viên sốt cay + Dasani,20000,50000,35000
